,TIME,MONTH,DAY,YEAR,HOUR,WIND_SPEED,WIND_DIR,TEMP,RH,BAROMETER,RADIATION,INNER_TEMP,PM10,PM1,PM2.5
14221,42980.13,9,2,2017,3,1.6508099999999999,137.937,28.4323,0.358116,1001.85,1.0475700000000001,28.3056,15.6967,12.1967,13.7725
14222,42980.17,9,2,2017,4,1.60344,133.657,28.3078,0.35941799999999996,1001.68,1.0579,28.3937,16.6127,11.6098,13.6392
14223,42980.21,9,2,2017,5,1.36086,131.536,28.2905,0.359115,1001.92,1.0408899999999999,28.2387,22.4398,15.6176,18.337
14224,42980.25,9,2,2017,6,0.9923700000000001,157.974,28.2209,0.357552,1002.41,1.92925,28.9495,22.9697,16.0553,18.5566
14225,42980.29,9,2,2017,7,0.79564,156.984,28.5367,0.358594,1003.18,68.46300000000001,31.7664,21.4086,13.2776,16.2845
14226,42980.33,9,2,2017,8,1.7574299999999998,162.66299999999998,29.4237,0.361155,1003.82,267.413,33.5325,18.2613,12.3,14.5896
14227,42980.38,9,2,2017,9,2.31042,175.53799999999998,30.4589,0.359852,1004.24,399.735,34.8881,16.7921,10.9553,13.1908
14228,42980.42,9,2,2017,10,2.02814,182.956,31.7753,0.361545,1004.18,542.87,36.086999999999996,17.2484,10.9516,13.1419
14229,42980.46,9,2,2017,11,1.52187,169.553,33.4089,0.361892,1003.68,757.25,37.2702,19.137,9.0339,11.2929
14230,42980.5,9,2,2017,12,1.01449,172.088,34.7866,0.360113,1002.97,746.93,37.5101,18.1204,8.0361,10.0333
14231,42980.54,9,2,2017,13,0.84039,308.45099999999996,35.6153,0.360634,1001.81,771.63,34.0757,10.0288,5.7658,6.8739
14232,42980.58,9,2,2017,14,0.87955,283.942,36.9201,0.359852,1000.84,796.67,33.6227,9.0139,4.16931,5.7
14233,42980.63,9,2,2017,15,0.461146,310.89,36.6681,0.359809,1000.04,742.39,33.2521,8.8401,3.81711,4.90724
14234,42980.67,9,2,2017,16,1.58343,104.738,36.3754,0.356944,999.64,333.99800000000005,32.2393,14.7957,7.0217,8.7924
14235,42980.71,9,2,2017,17,1.9273900000000002,97.615,35.5367,0.35746500000000003,999.41,210.139,31.5546,14.7393,7.2135,8.8921
14236,42980.75,9,2,2017,18,1.90557,93.01700000000001,34.5235,0.356727,999.73,31.6191,32.524,19.7216,7.7523,9.975
14237,42980.79,9,2,2017,19,2.05612,131.99200000000002,33.0909,0.35638000000000003,1000.46,1.04635,35.8302,17.6447,10.1277,12.4213
14238,42980.83,9,2,2017,20,2.7195400000000003,139.382,31.6254,0.35829,1001.41,1.0475700000000001,37.1181,11.0902,6.4016,7.6770000000000005
14239,42980.88,9,2,2017,21,2.17485,138.989,31.1461,0.358247,1002.55,1.06033,37.5807,11.5333,7.7283,9.3233
14240,42980.92,9,2,2017,22,2.47721,143.88299999999998,30.927,0.358203,1003.03,1.04271,37.8171,14.655,9.0683,11.235
14241,42980.96,9,2,2017,23,2.20337,132.529,30.7248,0.360286,1003.14,1.06398,37.8449,12.4617,8.3917,9.8233
14242,42981.0,9,3,2017,0,1.40895,116.92399999999999,30.4503,0.360373,1003.2,1.05,36.1636,13.49,8.375,10.7233
14243,42981.04,9,3,2017,1,1.6418599999999999,129.457,30.0863,0.358637,1002.89,1.0487799999999998,31.6656,11.9408,8.6183,10.0075
14244,42981.08,9,3,2017,2,1.47361,105.03,30.0124,0.359939,1002.18,1.06033,29.987,10.1333,7.7708,9.0792
14245,42981.13,9,3,2017,3,1.8499900000000002,109.685,29.6275,0.359896,1001.7,1.06033,29.1612,7.2058,5.7492,6.48
14246,42981.17,9,3,2017,4,1.50816,113.52,29.4289,0.355252,1001.89,1.04635,28.7109,8.7192,7.055,7.9392
14247,42981.21,9,3,2017,5,1.35162,106.811,29.2657,0.356727,1002.4,1.05365,28.3544,9.839,8.1602,9.1051
14248,42981.25,9,3,2017,6,1.4205299999999998,93.163,29.3612,0.358247,1003.0,1.06823,29.3523,10.62,8.19,9.46
14249,42981.29,9,3,2017,7,1.2316,121.535,29.4863,0.358203,1003.71,39.9735,32.4318,11.2723,7.1857,8.8214
14250,42981.33,9,3,2017,8,1.6454799999999998,101.647,30.2377,0.358811,1004.44,219.44400000000002,34.2794,12.9975,7.88,9.6975
14251,42981.38,9,3,2017,9,2.45878,134.137,30.2441,0.360243,1004.64,173.53799999999998,35.6,10.0234,7.0145,8.2661
14252,42981.42,9,3,2017,10,1.69432,138.567,29.5849,0.359635,1004.83,335.34,35.9419,8.8687,6.0438,7.4125
14253,42981.46,9,3,2017,11,0.79615,143.822,31.4636,0.360243,1004.8,609.56,36.3945,12.3755,5.1429,8.4122
14254,42981.5,9,3,2017,12,1.19859,125.31,32.9835,0.359635,1004.11,306.881,35.8956,13.3317,5.3073,7.2317
14255,42981.54,9,3,2017,13,1.91238,119.464,31.4496,0.357161,1003.36,89.65899999999999,32.5139,7.2015,4.46232,5.7884
14256,42981.58,9,3,2017,14,1.62076,100.324,30.1856,0.358637,1002.76,33.5028,31.1529,8.0957,4.39391,6.0409
14257,42981.63,9,3,2017,15,1.9507900000000002,129.75,29.2191,0.358247,1002.62,17.8767,30.4537,9.8969,5.0292,7.1677
14258,42981.67,9,3,2017,16,1.42598,106.132,28.6276,0.358811,1002.6,23.3376,29.918000000000003,10.5346,5.1173,7.2905
14259,42981.71,9,3,2017,17,1.32135,141.781,28.8486,0.35737800000000003,1002.4,33.7987,29.9769,13.0339,6.5055,8.9633
14260,42981.75,9,3,2017,18,0.91856,104.866,28.9067,0.357595,1002.6,17.1105,30.6006,16.8455,6.9364,9.0889
14261,42981.79,9,3,2017,19,0.70695,145.321,28.7488,0.357335,1003.48,1.06094,32.8403,21.0413,9.5006,12.6516
14262,42981.83,9,3,2017,20,0.9419799999999999,81.31,28.5394,0.355686,1003.98,1.02995,33.9892,14.1228,8.3446,10.3272
14263,42981.88,9,3,2017,21,0.74968,103.24600000000001,28.5012,0.355686,1004.24,1.02023,34.677,12.3983,7.83,9.5133
14264,42981.92,9,3,2017,22,0.450748,9.8484,28.4934,0.35737800000000003,1004.85,1.03845,35.1174,22.9285,14.323,16.8869
14265,42981.96,9,3,2017,23,0.8332200000000001,83.665,28.1983,0.356337,1005.07,0.99349,35.2834,24.6733,16.6,19.055
14266,42982.0,9,4,2017,0,1.18232,88.744,28.3089,0.356207,1005.15,0.9862,33.764,21.0911,13.5093,16.0336
14267,42982.04,9,4,2017,1,0.81357,77.748,28.1687,0.358377,1004.47,1.02509,29.775,22.745,15.9033,18.06
14268,42982.08,9,4,2017,2,0.428799,78.464,27.8747,0.35772600000000004,1004.27,1.03906,28.4981,27.06,20.0067,22.5517
14269,42982.13,9,4,2017,3,0.72353,308.997,27.7614,0.35742199999999996,1003.94,1.05061,28.1078,40.3233,32.2017,35.0417
14270,42982.17,9,4,2017,4,0.45036899999999996,19.0843,27.8397,0.358854,1003.86,1.04939,28.197,63.655,58.199,60.371
14271,42982.21,9,4,2017,5,0.7904100000000001,78.218,27.9514,0.35742199999999996,1003.8,1.03724,28.1276,48.0283,39.0192,41.6683
14272,42982.25,9,4,2017,6,1.03148,88.065,28.0822,0.357595,1003.84,1.04271,28.973000000000003,31.2808,25.6058,27.8125
14273,42982.29,9,4,2017,7,1.0197100000000001,91.71,28.3834,0.357943,1004.26,66.75,31.7125,24.2408,17.72,19.975
14274,42982.33,9,4,2017,8,1.46525,126.12299999999999,29.3807,0.357986,1005.35,139.688,33.4572,23.2808,15.1533,17.6725
14275,42982.38,9,4,2017,9,2.12079,164.22099999999998,30.5441,0.360417,1005.88,281.913,34.8706,20.1877,12.7745,15.6708
14276,42982.42,9,4,2017,10,2.68751,169.52,31.5251,0.36128499999999997,1006.16,475.219,36.0869,13.1758,7.785,9.7492
14277,42982.46,9,4,2017,11,2.00362,170.36900000000003,32.8408,0.359158,1005.93,482.517,37.2462,18.2333,8.8256,10.8744
14278,42982.5,9,4,2017,12,1.78109,129.531,33.014,0.357639,1005.31,391.12300000000005,36.5904,22.6644,9.9511,12.1311
14279,42982.54,9,4,2017,13,1.24468,144.606,33.6473,0.36193600000000004,1003.84,628.39,32.8235,15.5692,8.3212,9.7462
14280,42982.58,9,4,2017,14,0.428304,101.699,33.9848,0.358507,1002.68,422.225,32.4207,15.46,11.34,12.01
14281,42982.63,9,4,2017,15,1.08429,45.5435,32.5111,0.357031,1002.07,285.026,31.8506,16.3879,11.3422,13.0687
14282,42982.67,9,4,2017,16,0.9018200000000001,157.658,27.5331,0.361458,1001.99,65.218,30.8696,8.6893,6.5357,7.6929
14283,42982.71,9,4,2017,17,1.0104899999999999,287.83,26.8733,0.360981,1002.0,87.759,30.0663,14.4254,11.0949,12.3696
14284,42982.75,9,4,2017,18,0.8054,323.341,27.3176,0.358507,1001.99,25.1775,30.8114,26.4037,12.879000000000001,18.3914
14285,42982.79,9,4,2017,19,0.9153700000000001,319.51599999999996,29.0336,0.35520799999999997,1002.96,1.03724,33.0212,26.9218,15.3804,19.2181
14286,42982.83,9,4,2017,20,0.83157,309.848,29.098000000000003,0.35646700000000003,1003.97,1.0244799999999998,34.0682,30.4953,19.2859,22.9271
14287,42982.88,9,4,2017,21,0.80625,134.224,29.1831,0.35629299999999997,1004.5,1.0329899999999999,34.7444,30.6484,17.6566,21.8428
14288,42982.92,9,4,2017,22,0.275622,356.644,29.3182,0.353993,1005.4,1.02813,35.2705,33.423,19.895,24.4187
14289,42982.96,9,4,2017,23,0.90905,98.15700000000001,29.4158,0.355903,1005.48,1.03116,35.5969,28.715,17.229,21.225
14290,42983.0,9,5,2017,0,1.0100799999999999,132.554,29.4614,0.35520799999999997,1005.4,1.02934,34.2239,23.2585,13.1073,16.5774
14291,42983.04,9,5,2017,1,0.8538600000000001,116.66799999999999,29.4449,0.353993,1004.99,1.01597,30.324,21.3219,12.6047,15.9484
14292,42983.08,9,5,2017,2,1.0099799999999999,128.599,29.2421,0.356163,1004.58,1.04271,28.9968,24.8983,15.7617,19.2367
14293,42983.13,9,5,2017,3,1.78582,143.737,28.9495,0.35742199999999996,1004.42,1.07917,28.3041,12.6597,9.9048,10.9839
14294,42983.17,9,5,2017,4,1.61268,167.15,28.2046,0.35772600000000004,1004.12,1.05061,28.3752,5.6933,4.00833,4.75
14295,42983.21,9,5,2017,5,1.2294399999999999,158.987,27.9034,0.35954899999999995,1004.37,1.07795,28.0243,8.7983,5.9867,7.215
14296,42983.25,9,5,2017,6,0.86021,116.595,27.9004,0.35907100000000003,1004.1,1.06276,28.7232,15.445,9.57,11.6967
14297,42983.29,9,5,2017,7,0.76276,101.33,28.3157,0.356684,1004.84,61.428999999999995,31.5031,21.1,11.9067,15.2133
14298,42983.33,9,5,2017,8,0.93248,123.088,29.4301,0.35803,1005.82,217.048,33.2445,27.74,14.5367,19.1617
14299,42983.38,9,5,2017,9,1.2606899999999999,139.27100000000002,30.6126,0.3625,1006.28,427.061,34.6267,32.361,15.8781,22.6876
14300,42983.42,9,5,2017,10,1.1377,131.67600000000002,32.008,0.360634,1006.39,566.65,35.9562,22.1169,12.8534,15.7989
14301,42983.46,9,5,2017,11,1.98672,162.97299999999998,33.1091,0.358377,1006.16,414.175,37.0936,22.9658,9.3408,12.0792
14302,42983.5,9,5,2017,12,2.10387,144.287,33.6727,0.362543,1005.52,512.11,36.5376,21.9657,9.4147,13.5784
14303,42983.54,9,5,2017,13,2.49035,138.91899999999998,34.1931,0.360113,1004.3,448.59,32.6561,16.5881,7.0593,8.4534
14304,42983.58,9,5,2017,14,2.4338599999999997,135.268,33.8387,0.359766,1003.05,334.875,31.665,16.4513,7.7782,9.408999999999999
14305,42983.63,9,5,2017,15,2.7683,141.187,32.9207,0.358854,1002.42,237.30700000000002,31.4237,12.7016,5.4774,6.9968
14306,42983.67,9,5,2017,16,1.62373,152.421,32.5432,0.35789899999999997,1002.33,111.243,31.2869,16.5976,8.4444,10.6071
14307,42983.71,9,5,2017,17,0.60888,306.825,31.1053,0.358984,1002.36,47.1595,31.1454,31.1167,17.7146,20.2208
14308,42983.75,9,5,2017,18,1.0548,323.368,30.1009,0.36006900000000003,1002.7,16.3455,31.588,17.14,11.38,13.54
14309,42983.79,9,5,2017,19,0.463487,87.00399999999999,30.273000000000003,0.357248,1003.21,1.03663,33.978,27.02,17.1882,19.9436
14310,42983.83,9,5,2017,20,0.71511,114.415,29.8519,0.35781199999999996,1004.05,1.0105,35.2162,27.1556,17.9951,20.5481
14311,42983.88,9,5,2017,21,1.3412,146.078,29.8247,0.359375,1005.24,1.03359,35.8181,15.5038,8.3717,11.0731
14312,42983.92,9,5,2017,22,1.21299,160.687,29.6431,0.360156,1006.48,1.0226600000000001,36.2067,19.7224,9.4853,13.431
14313,42983.96,9,5,2017,23,1.0136399999999999,148.817,29.4439,0.35533899999999996,1006.05,1.0050299999999999,36.3958,16.3862,7.7743,11.3224
14314,42984.0,9,6,2017,0,0.95145,131.64,29.1912,0.357161,1005.45,1.02326,34.7461,12.9528,5.8646,8.811
14315,42984.04,9,6,2017,1,0.92017,143.695,28.8796,0.357943,1004.67,1.05182,30.5159,15.7769,7.3872,10.8744
14316,42984.08,9,6,2017,2,1.00805,121.001,28.5028,0.357248,1003.94,1.05425,28.9476,21.7077,11.5385,14.9785
14317,42984.13,9,6,2017,3,1.18977,104.67,28.2409,0.357161,1003.67,1.0226600000000001,28.5065,24.8833,15.2611,18.4542
14318,42984.17,9,6,2017,4,0.9685299999999999,104.777,27.9458,0.357769,1003.62,1.07187,28.4559,25.72,16.3517,19.36
14319,42984.21,9,6,2017,5,1.21409,137.496,27.7322,0.359592,1004.15,1.07552,28.1794,22.9859,14.2577,17.5718
14320,42984.25,9,6,2017,6,0.8941899999999999,133.496,27.6265,0.35746500000000003,1004.66,1.2487,28.864,22.0578,13.5109,16.7859
14321,42984.29,9,6,2017,7,0.61812,127.0,27.9036,0.35967899999999997,1005.27,53.19,31.5544,24.5033,14.1557,18.1098
14322,42984.33,9,6,2017,8,0.65796,297.704,28.5788,0.35933200000000004,1006.13,248.80700000000002,33.2023,27.8317,17.4617,20.96
14323,42984.38,9,6,2017,9,1.01857,306.782,29.5763,0.3602,1006.78,382.662,34.4937,27.4233,17.6333,20.915
14324,42984.42,9,6,2017,10,1.1220700000000001,319.532,30.730999999999998,0.36224,1007.19,515.87,35.6348,32.3993,22.7107,25.3771
14325,42984.46,9,6,2017,11,1.4315,320.346,31.555,0.362717,1006.91,466.37,36.6986,28.3366,20.230999999999998,22.4535
14326,42984.5,9,6,2017,12,1.27213,303.093,32.0435,0.360503,1006.17,446.24,35.9592,27.94,19.1817,21.2217
14327,42984.54,9,6,2017,13,1.1144,313.79900000000004,32.9731,0.360373,1005.17,606.0,32.793,19.0892,12.8158,14.3617
14328,42984.58,9,6,2017,14,0.90256,328.17800000000005,33.0819,0.358898,1004.1,322.44,31.9932,19.9667,13.4933,15.1675
14329,42984.63,9,6,2017,15,0.97329,321.841,32.7717,0.357595,1002.93,202.727,31.4722,31.3958,15.9342,19.8783
14330,42984.67,9,6,2017,16,0.9249299999999999,320.71299999999997,32.6615,0.35789899999999997,1002.08,158.004,31.3522,22.8528,16.7453,18.6198
14331,42984.71,9,6,2017,17,1.0338399999999999,67.87,32.643,0.358203,1002.26,87.82700000000001,31.2674,28.6442,17.5192,20.2625
14332,42984.75,9,6,2017,18,1.90894,86.29,31.9386,0.357986,1002.89,26.7343,32.0974,21.9382,12.5513,15.0237
14333,42984.79,9,6,2017,19,1.92297,92.334,31.3225,0.355642,1004.27,1.01901,34.7635,24.4667,13.3519,16.8019
14334,42984.83,9,6,2017,20,1.42519,117.387,30.9509,0.357856,1005.27,1.02934,36.0102,26.6492,13.7085,18.4885
14335,42984.88,9,6,2017,21,1.8365099999999999,138.293,30.669,0.35907100000000003,1005.65,1.0439200000000002,36.6732,38.1427,21.7284,26.7788
14336,42984.92,9,6,2017,22,1.4522,134.27,30.5007,0.356207,1006.47,1.02387,37.0409,15.7717,7.4217,10.7657
14337,42984.96,9,6,2017,23,1.16612,101.58200000000001,30.2625,0.35920100000000005,1006.96,1.02691,37.1901,21.8907,10.6083,14.95
14338,42985.0,9,7,2017,0,1.0760399999999999,128.536,29.9688,0.358854,1006.45,1.01476,35.5539,19.5931,11.1879,14.1267
14339,42985.04,9,7,2017,1,0.85351,91.632,29.7865,0.35781199999999996,1005.65,1.0038200000000002,31.2286,22.4669,14.2485,17.114
14340,42985.08,9,7,2017,2,1.0023,81.041,29.444000000000003,0.354774,1005.43,1.04575,29.593000000000004,19.1272,14.8544,16.7719
14341,42985.13,9,7,2017,3,0.98236,77.82300000000001,28.9049,0.356858,1005.24,1.03906,28.624000000000002,13.4448,11.2312,12.2916
14342,42985.17,9,7,2017,4,0.5969800000000001,29.1575,28.0918,0.356771,1005.44,1.0329899999999999,28.4081,33.4525,30.3783,31.7967
14343,42985.21,9,7,2017,5,0.86325,26.1576,27.9061,0.356554,1005.57,1.00929,28.3527,32.4656,28.8297,30.3875
14344,42985.25,9,7,2017,6,0.70363,355.525,27.872,0.358594,1006.18,1.06033,29.096,29.3681,25.8966,27.2785
14345,42985.29,9,7,2017,7,0.9946200000000001,311.36400000000003,27.7117,0.360243,1006.91,27.7515,31.7959,14.1446,11.0108,12.22
14346,42985.33,9,7,2017,8,1.04647,305.134,27.7708,0.36036,1007.11,125.368,33.2466,14.2562,7.9896,10.4812
14347,42985.38,9,7,2017,9,0.99769,307.52099999999996,28.5339,0.358464,1007.8,135.658,34.2366,20.6375,11.455,14.8175
14348,42985.42,9,7,2017,10,1.26393,316.742,29.1307,0.359722,1007.87,383.853,35.168,17.6446,11.2134,13.7536
14349,42985.46,9,7,2017,11,1.49163,304.573,29.6574,0.362674,1007.73,527.13,36.012,33.4048,8.8619,22.5798
14350,42985.5,9,7,2017,12,1.50855,306.047,30.89,0.363628,1007.42,751.73,35.7345,12.2941,7.8671,9.0388
14351,42985.54,9,7,2017,13,1.33512,305.10400000000004,31.6132,0.358767,1006.52,398.106,32.6117,12.1644,9.0558,9.9404
14352,42985.58,9,7,2017,14,1.44557,160.561,31.2519,0.358073,1005.85,55.474,31.5617,17.4799,8.9854,10.4375
14353,42985.63,9,7,2017,15,2.83419,144.716,28.4423,0.35954899999999995,1005.32,13.1499,30.8202,10.5724,6.2306,7.5336
14354,42985.67,9,7,2017,16,1.54929,147.725,27.883000000000003,0.359028,1004.57,11.8192,29.9584,12.7713,7.6357,9.3983
14355,42985.71,9,7,2017,17,1.50957,135.18,28.111,0.359722,1004.51,7.1568,29.9998,20.8853,12.5007,15.0853
14356,42985.75,9,7,2017,18,1.9854900000000002,154.148,27.7295,0.359115,1004.83,1.0633700000000001,30.5056,17.7784,10.7902,12.8216
14357,42985.79,9,7,2017,19,1.04835,99.44200000000001,27.2597,0.357248,1005.55,1.01901,32.4288,23.7492,12.6794,16.6571
14358,42985.83,9,7,2017,20,1.51006,97.21600000000001,27.1605,0.359896,1006.74,1.0117200000000002,33.2981,20.7951,11.4961,14.7873
14359,42985.88,9,7,2017,21,1.17259,98.48100000000001,27.2878,0.35789899999999997,1007.65,1.01111,33.8054,17.6479,9.5437,12.4958
14360,42985.92,9,7,2017,22,1.1849299999999998,133.247,27.2989,0.35803,1008.19,0.9989600000000001,34.1903,18.7217,8.9783,12.9283
14361,42985.96,9,7,2017,23,1.18705,136.658,27.2294,0.356901,1008.15,0.98498,34.4307,21.2133,11.27,14.91
14362,42986.0,9,8,2017,0,1.05512,142.526,27.0996,0.358507,1007.55,0.99531,33.3026,18.2099,11.1366,13.6852
14363,42986.04,9,8,2017,1,0.6421,115.456,27.0,0.356207,1007.09,1.02083,29.4759,25.8667,15.0883,18.5783
14364,42986.08,9,8,2017,2,0.71149,89.00200000000001,26.9362,0.357292,1006.68,1.0038200000000002,28.2808,30.8367,18.51,22.8183
14365,42986.13,9,8,2017,3,0.8833799999999999,70.374,26.7993,0.359722,1006.46,1.03177,27.9594,27.4342,21.1392,23.5133
14366,42986.17,9,8,2017,4,0.78601,66.887,26.734,0.360417,1006.79,1.01719,27.7196,33.2808,26.0208,28.605
14367,42986.21,9,8,2017,5,0.9191600000000001,72.32600000000001,26.871,0.356988,1007.08,1.0342,27.468000000000004,34.875,28.075,30.7767
14368,42986.25,9,8,2017,6,0.8428399999999999,66.532,26.7691,0.359766,1007.37,1.03481,28.057,37.3525,29.7983,32.3242
14369,42986.29,9,8,2017,7,0.8803799999999999,78.881,27.0639,0.359288,1007.87,41.3006,30.708000000000002,37.1875,26.9492,30.5283
14370,42986.33,9,8,2017,8,1.27929,87.5,28.0034,0.358247,1008.59,173.08700000000002,32.4901,27.8825,17.7583,21.2683
14371,42986.38,9,8,2017,9,1.18141,89.226,29.0815,0.358637,1008.91,219.051,33.9338,28.8431,14.3863,19.7833
14372,42986.42,9,8,2017,10,1.46507,89.59200000000001,30.1146,0.36102399999999996,1008.95,314.617,35.1929,20.4739,11.4543,14.7033
14373,42986.46,9,8,2017,11,1.08774,170.426,30.4549,0.360373,1008.63,203.63299999999998,36.0882,20.5609,13.1174,16.0196
14374,42986.5,9,8,2017,12,0.90486,4.51159,29.4372,0.358377,1007.85,58.415,34.9573,21.8125,17.375,19.4708
14375,42986.54,9,8,2017,13,1.7332400000000001,103.698,26.5977,0.359983,1007.03,9.2385,31.0994,9.7283,7.0587,8.2033
14376,42986.58,9,8,2017,14,0.9532200000000001,105.161,26.2755,0.359809,1005.65,31.6136,30.053,10.8027,8.725,9.7142
14377,42986.63,9,8,2017,15,1.15975,89.26799999999999,26.4234,0.358898,1004.94,110.074,29.9129,11.8149,8.6567,9.7552
14378,42986.67,9,8,2017,16,1.16287,88.008,26.4598,0.361675,1004.33,160.947,29.8973,22.456,9.0121,15.3648
14379,42986.71,9,8,2017,17,1.21271,84.325,27.0936,0.359722,1004.03,130.588,29.8141,25.197,10.289000000000001,17.23
14380,42986.75,9,8,2017,18,0.8428399999999999,44.5365,28.2936,0.35789899999999997,1004.13,45.4155,30.2656,24.0652,14.6922,18.1948
14381,42986.79,9,8,2017,19,0.69014,50.721000000000004,28.2613,0.35737800000000003,1004.86,1.0129299999999999,32.4264,33.6484,21.6993,25.8172
14382,42986.83,9,8,2017,20,1.11562,164.717,28.1683,0.35803,1005.12,1.0329899999999999,33.5827,25.8549,14.7941,19.1873
14383,42986.88,9,8,2017,21,0.77453,173.639,28.1036,0.35681399999999996,1005.9,0.9995700000000001,34.2625,14.4378,8.9449,11.2513
14384,42986.92,9,8,2017,22,0.65509,170.485,27.8533,0.356641,1006.61,0.97951,34.6766,23.2239,14.2576,17.8576
14385,42986.96,9,8,2017,23,0.9979399999999999,129.495,28.1136,0.357986,1006.68,1.0226600000000001,34.9123,27.1567,13.9254,19.0687
14386,42987.0,9,9,2017,0,1.09826,131.041,28.217,0.360243,1006.29,1.02326,33.7863,20.4275,10.1422,14.3245
14387,42987.04,9,9,2017,1,0.9078200000000001,110.699,27.9929,0.356554,1005.7,1.01415,29.6757,23.9985,13.5928,17.6268
14388,42987.08,9,9,2017,2,1.0322,119.16799999999999,27.771,0.3602,1005.21,1.04332,28.6067,30.2311,20.9098,24.4705
14389,42987.13,9,9,2017,3,1.1769399999999999,88.285,27.6746,0.360677,1004.78,1.0554700000000001,28.055999999999997,24.6467,17.1067,20.01
14390,42987.17,9,9,2017,4,1.15075,126.7,27.5542,0.357986,1004.68,1.05122,28.0271,21.7672,16.1361,18.4393
14391,42987.21,9,9,2017,5,0.9827299999999999,96.83200000000001,26.4789,0.359766,1004.75,1.06701,27.613000000000003,9.9417,7.9117,8.85
14392,42987.25,9,9,2017,6,1.10762,94.904,26.9059,0.358507,1004.69,1.0579,28.0263,21.3831,15.138,18.0028
14393,42987.29,9,9,2017,7,1.26726,120.291,27.2313,0.359115,1004.95,8.1314,30.8305,15.3079,11.4849,13.1349
14394,42987.33,9,9,2017,8,0.8444200000000001,98.83200000000001,26.5132,0.359852,1005.64,3.55712,32.2658,6.5606,5.4644,6.0833
14395,42987.38,9,9,2017,9,1.7258,142.50799999999998,26.2701,0.361241,1005.94,1.8065099999999998,32.8544,6.3733,4.475,5.36
14396,42987.42,9,9,2017,10,0.52683,92.667,26.0145,0.359722,1006.44,15.5203,33.2767,9.0525,7.1267,8.0225
14397,42987.46,9,9,2017,11,1.2013200000000002,86.421,26.2324,0.36033000000000004,1006.56,55.525,33.5817,17.4129,12.1336,14.2457
14398,42987.5,9,9,2017,12,1.5227600000000001,91.178,26.5945,0.361241,1005.97,133.622,32.9086,23.1508,9.285,15.6283
14399,42987.54,9,9,2017,13,1.93013,97.286,27.0327,0.36093800000000004,1005.66,202.615,30.2921,22.6218,9.3833,15.1923
14400,42987.58,9,9,2017,14,2.14955,99.179,27.418000000000003,0.360286,1004.48,248.047,29.9053,13.1309,6.5543,9.3819
14401,42987.63,9,9,2017,15,1.4959,124.641,28.6802,0.35933200000000004,1003.45,216.092,29.996,18.0118,9.8868,13.0132
14402,42987.67,9,9,2017,16,1.41438,90.634,29.1214,0.358073,1003.05,150.475,29.9299,17.8712,9.6727,12.8379
14403,42987.71,9,9,2017,17,1.5724200000000002,86.945,29.2344,0.357595,1002.78,127.196,29.9772,15.1357,8.1643,10.7143
14404,42987.75,9,9,2017,18,1.1983700000000002,107.73700000000001,29.0701,0.358333,1002.62,32.0809,30.4654,16.0507,8.0364,11.1207
14405,42987.79,9,9,2017,19,1.3933200000000001,90.101,28.7114,0.35642399999999996,1003.68,1.05182,32.736,17.636,9.176,12.267999999999999
14406,42987.83,9,9,2017,20,1.75577,86.52799999999999,28.3001,0.357856,1004.49,1.0421,33.8418,15.6747,8.5566,11.2929
14407,42987.88,9,9,2017,21,1.5514,111.594,27.9945,0.356597,1004.95,1.002,34.3964,12.7328,6.1824,8.7272
14408,42987.92,9,9,2017,22,0.95205,87.079,27.7625,0.358811,1005.87,1.03177,34.6656,15.0897,6.4474,10.3509
14409,42987.96,9,9,2017,23,1.624,138.593,27.0388,0.359896,1006.49,1.0360200000000002,34.6287,10.8842,6.3899,8.6719
14410,42988.0,9,10,2017,0,1.3471,128.355,26.3304,0.358898,1005.77,1.03177,32.8803,9.4742,6.7423,8.0928
14411,42988.04,9,10,2017,1,1.18488,121.045,26.2382,0.361589,1005.38,1.06033,29.0032,9.8955,5.8142,7.5328
14412,42988.08,9,10,2017,2,1.84628,181.06400000000002,26.1293,0.361719,1005.11,1.07005,27.9064,9.0161,5.957000000000001,7.5785
14413,42988.13,9,10,2017,3,1.65294,137.44,25.2505,0.35625,1005.04,1.0658,27.3366,2.195,1.57333,1.905
14414,42988.17,9,10,2017,4,1.88179,131.839,24.4436,0.35746500000000003,1004.74,1.0724799999999999,26.9051,5.5412,3.53125,4.54625
14415,42988.21,9,10,2017,5,1.23189,122.12,24.3482,0.35737800000000003,1004.89,1.0822,26.9452,6.1311,4.20328,5.2
14416,42988.25,9,10,2017,6,1.03875,69.64,24.7832,0.355642,1004.91,1.0342,27.5581,9.2767,8.0517,8.71
14417,42988.29,9,10,2017,7,0.9113899999999999,73.25399999999999,24.7043,0.35447,1005.42,2.0763,29.8295,8.6246,7.9544,8.314
14418,42988.33,9,10,2017,8,1.17458,94.193,24.7874,0.355773,1006.52,32.4321,31.0883,9.58,7.12,8.0633
14419,42988.38,9,10,2017,9,0.9201600000000001,72.60300000000001,24.8339,0.35520799999999997,1007.78,120.492,31.9523,17.54,8.1433,12.2567
14420,42988.42,9,10,2017,10,0.5945600000000001,41.4989,25.6175,0.357986,1008.08,332.98800000000006,32.7165,23.66,13.2733,17.325
14421,42988.46,9,10,2017,11,0.79391,54.113,27.7185,0.36059,1007.83,557.79,33.5379,20.2633,12.8792,15.6425
